UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_VOH;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
ovs1;OVS;9.5;;;;1.5;9.5;;0.8;;;;;;;;;;;;;
ovs1;OVS;9.5;;;;xx;9.5;;0.8;;;;;;;;;;;;;
ovs2;OVS;;;;;1.1;9.57;;0.8;;;;;;;;;;;;;
pmp1;PMP;;;;;;;;;36;7.47;7.32;;;;;;;;;;
pmp2;PMP;;;;;;;;;65;7.57;7.33;;;;;;;;;;
pmp3;PMP;;;;;;;;;65;;;7.57;xx;;;;;;;;
pmp4;PMP;;;;;;;;;65;;;7.57;7.33;;;;;;;;
drl1;DRL;;-2;0.8;2;;;;;;;;;;;;;;;;;
drl2;DRL;;-2;0.8;2;;;;;;;;;;;;;;;;;
drl3;DRL;;-2;0.8;2;;;;;;;;;;;;;;;;;
drl4;DRL;;-2;0.8;2;;;;;;;;;;;;;;;;;
drl5;DRL;;-2;0.8;2;;;;;;;;;;;;;;;;;
