PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;PRO_BRN;AAN_PBR;ALG_TOE
PVC160;PVC;RND;160;;;;;;;;;Standaard maat
PVC200;PVC;RND;200;;;;;;;;;Standaard maat
PVC250;PVC;RND;250;;;;;;;;;Standaard maat
PVC315;PVC;RND;315;;;;;;;;;Standaard maat
PVC400;PVC;RND;400;;;;;;;;;Standaard maat
PVC500;PVC;RND;500;;;;;;;;;Standaard maat
BET250;BET;RND;250;;;;;;;;;Standaard maat
BET300;BET;RND;300;;;;;;;;;Standaard maat
BET400;BET;RND;400;;;;;;;;;Standaard maat
BET500;BET;RND;500;;;;;;;;;Standaard maat
BET600;BET;RND;600;;;;;;;;;Standaard maat
BET700;BET;RND;700;;;;;;;;;Standaard maat
BET800;BET;RND;800;;;;;;;;;Standaard maat
BET900;BET;RND;900;;;;;;;;;Standaard maat
BET1000;BET;RND;1000;;;;;;;;;Standaard maat
BET1100;BET;RND;1100;;;;;;;;;Standaard maat
BET1200;BET;RND;1200;;;;;;;;;Standaard maat
BET1250;BET;RND;1250;;;;;;;;;Standaard maat
BET1300;BET;RND;1300;;;;;;;;;Standaard maat
BET1400;BET;RND;1400;;;;;;;;;Standaard maat
BET1500;BET;RND;1500;;;;;;;;;Standaard maat
BET1600;BET;RND;1600;;;;;;;;;Standaard maat
BET1700;BET;RND;1700;;;;;;;;;Standaard maat
BET1800;BET;RND;1800;;;;;;;;;Standaard maat
BET1900;BET;RND;1900;;;;;;;;;Standaard maat
BET2000;BET;RND;2000;;;;;;;;;Standaard maat
EI250;BET;EIV;250;375;;;;;;;;Standaard maat
EI300;BET;EIV;300;450;;;;;;;;Standaard maat
EI400;BET;EIV;400;600;;;;;;;;Standaard maat
EI500;BET;EIV;500;750;;;;;;;;Standaard maat
EI600;BET;EIV;600;900;;;;;;;;Standaard maat
EI700;BET;EIV;700;1050;;;;;;;;Standaard maat
EI800;BET;EIV;800;1200;;;;;;;;Standaard maat
EI900;BET;EIV;900;1350;;;;;;;;Standaard maat
EI1000;BET;EIV;1000;1500;;;;;;;;Standaard maat
PRO1;GRE;RND;250;;;;;;;;;Toegevoegde maat
PRO2;BET;RND;200;;;;;;;;;Toegevoegde maat
PRO3;PVC;RND;300;;;;;;;;;Toegevoegde maat
PRO4;PVC;RND;120;;;;;;;;;Toegevoegde maat
PRO5;GRE;RND;200;;;;;;;;;Toegevoegde maat
PRO6;BET;EIV;1100;1500;;;;;;;;Toegevoegde maat
PRO7;MSW;HEU;1200;1700;;;;;;;;Toegevoegde maat
PRO8;BET;EIV;450;550;;;;;;;;Toegevoegde maat
PRO9;PVC;RND;125;;;;;;;;;Toegevoegde maat
PRO10;BET;RND;680;;;;;;;;;Toegevoegde maat
PRO11;BET;EIV;700;800;;;;;;;;Toegevoegde maat
PRO12;BET;RND;970;;;;;;;;;Toegevoegde maat
PRO13;BET;RND;1190;;;;;;;;;Toegevoegde maat
PRO14;GRE;RND;160;;;;;;;;;Toegevoegde maat
PRO15;GRE;RND;150;;;;;;;;;Toegevoegde maat
PRO16;MSW;HEU;500;600;;;;;;;;Toegevoegde maat
PRO17;BET;EIV;300;600;;;;;;;;Toegevoegde maat
PRO18;BET;EIV;450;680;;;;;;;;Toegevoegde maat
PRO19;GRE;RND;300;;;;;;;;;Toegevoegde maat
PRO20;!Asbestcement;RND;300;;;;;;;;;Toegevoegde maat
PRO21;MSW;RHK;500;500;;;;;;;;Toegevoegde maat
PRO22;BET;RHK;700;700;;;;;;;;Toegevoegde maat
PRO23;BET;EIV;750;1130;;;;;;;;Toegevoegde maat
PRO24;!Asbestcement;RND;200;;;;;;;;;Toegevoegde maat
PRO25;MSW;HEU;1100;1500;;;;;;;;Toegevoegde maat
PRO26;BET;RND;850;;;;;;;;;Toegevoegde maat
PRO27;BET;RND;315;;;;;;;;;Toegevoegde maat
PRO28;MSW;RHK;800;800;;;;;;;;Toegevoegde maat
PRO29;HPE;RND;250;;;;;;;;;Toegevoegde maat
PRO30;MSW;HEU;700;800;;;;;;;;Toegevoegde maat
PRO31;BET;RND;320;;;;;;;;;Toegevoegde maat
PRO32;MSW;RND;300;;;;;;;;;Toegevoegde maat
PRO33;BET;EIV;250;500;;;;;;;;Toegevoegde maat
PRO34;BET;RHK;500;500;;;;;;;;Toegevoegde maat
PRO35;BET;HEU;500;250;;;;;;;;Toegevoegde maat
PRO36;BET;EIV;400;500;;;;;;;;Toegevoegde maat
PRO37;MSW;EIV;1100;1500;;;;;;;;Toegevoegde maat
PRO38;BET;RND;350;;;;;;;;;Toegevoegde maat
PRO39;MSW;EIV;1200;1700;;;;;;;;Toegevoegde maat
PRO40;MSW;EIV;300;450;;;;;;;;Toegevoegde maat
PRO41;BET;EIV;400;700;;;;;;;;Toegevoegde maat
PRO42;PVC;RND;350;;;;;;;;;Toegevoegde maat
PRO43;HPE;RND;300;;;;;;;;;Toegevoegde maat
PRO44;PVC;RND;630;;;;;;;;;Toegevoegde maat
PRO45;BET;EIV;450;700;;;;;;;;Toegevoegde maat
PRO46;MSW;RHK;700;700;;;;;;;;Toegevoegde maat
PRO47;BET;EIV;350;530;;;;;;;;Toegevoegde maat
PRO48;MSW;EIV;600;900;;;;;;;;Toegevoegde maat
PRO49;HPE;RHK;1200;600;;;;;;;;Toegevoegde maat
PRO50;BET;RHK;10000;5000;;;;;;;;Toegevoegde maat
PRO51;BET;RHK;5000;2300;;;;;;;;Toegevoegde maat
PRO52;PVC;RHK;1200;600;;;;;;;;Toegevoegde maat
PRO53;PVC;RND;110;;;;;;;;;Toegevoegde maat
PRO54;PVC;RND;700;;;;;;;;;Toegevoegde maat
PRO55;PVC;RND;1000;;;;;;;;;Toegevoegde maat
PRO56;PVC;RND;1250;;;;;;;;;Toegevoegde maat
PRO57;PVC;EIV;160;153;;;;;;;;Toegevoegde maat
PRO58;PVC;RND;600;;;;;;;;;Toegevoegde maat
PRO59;STL;RND;1000;;;;;;;;;Toegevoegde maat
PRO60;HPE;RND;2000;;;;;;;;;Toegevoegde maat
PRO61;MSW;EIV;500;700;;;;;;;;Toegevoegde maat
PRO62;HPE;RND;315;;;;;;;;;Toegevoegde maat
PRO63;HPE;RND;450;;;;;;;;;Toegevoegde maat
PRO64;BET;RND;540;;;;;;;;;Toegevoegde maat
PRO65;HPE;RND;355;;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;250;;;;;;;;;Standaard maat
PRO66;HPE;RND;xx;;;;;;;;;Toegevoegde maat
